Date_Begin_Local,ACTUAL_POOL_PRICE,ACTUAL_AIL,T2M_AVG,price_lag_1,price_lag_24,price_lag_168,price_rolling_std_24,is_low_wind,wind_power_proxy,is_cold_snap,T2M_sq,AIL_T2M,delta_price,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos
2025-03-25 05:00:00,70.45,9941.0,-0.8966666666666668,53.4,31.0,18.36,12.959481224988638,0,274.20271662962955,0,0.8040111111111115,-8913.763333333334,17.050000000000004,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17
2025-03-25 06:00:00,85.58,10232.0,-1.2699999999999998,70.45,38.38,25.54,15.142113883469843,0,219.62003703703712,0,1.6128999999999996,-12994.639999999998,15.129999999999995,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17
2025-03-25 07:00:00,171.73,10438.0,-1.3833333333333335,85.58,50.42,31.37,18.478466624750205,0,176.87338903703704,0,1.9136111111111116,-14439.233333333335,86.14999999999999,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17
2025-03-25 08:00:00,121.19,10477.0,-0.93,171.73,36.54,31.27,33.32567904868033,0,115.97629062962964,0,0.8649000000000001,-9743.61,-50.53999999999999,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17
2025-03-25 09:00:00,30.53,10609.0,1.0833333333333333,121.19,24.3,32.06,37.1299494699713,1,54.29642429629627,0,1.173611111111111,11493.083333333332,-90.66,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17
2025-03-25 10:00:00,52.4,10641.0,3.39,30.53,18.74,33.39,37.00623449233985,1,34.11730803703705,0,11.4921,36072.99,21.869999999999997,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17
2025-03-25 11:00:00,65.23,10666.0,6.03,52.4,18.38,33.99,36.624367779049685,1,31.654457370370377,0,36.3609,64315.98,12.830000000000005,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17
2025-03-25 12:00:00,51.5,10593.0,8.416666666666666,65.23,18.53,51.33,36.34249572427194,1,55.597171296296246,0,70.84027777777777,89157.75,-13.730000000000004,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17
2025-03-25 13:00:00,38.54,10530.0,10.226666666666668,51.5,16.81,54.08,35.805989742597404,0,66.59428503703705,0,104.58471111111115,107686.80000000002,-12.96,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17
2025-03-25 14:00:00,37.91,10502.0,11.663333333333332,38.54,16.32,54.08,35.22121930983696,0,73.38463762962962,0,136.03334444444442,122488.32666666666,-0.6300000000000026,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17
2025-03-25 15:00:00,37.48,10496.0,12.64,37.91,19.18,38.35,34.59077316862865,0,71.81837862962965,0,159.76960000000003,132669.44,-0.4299999999999997,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17
2025-03-25 16:00:00,39.21,10583.0,12.86,37.48,22.3,33.97,34.05622957971319,1,62.25608403703702,0,165.37959999999998,136097.38,1.730000000000004,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17
2025-03-25 17:00:00,32.38,10628.0,12.356666666666664,39.21,31.12,33.08,33.591759985850764,1,43.86248562962964,0,152.68721111111105,131326.6533333333,-6.829999999999998,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17
2025-03-25 18:00:00,36.02,10568.0,11.286666666666669,32.38,46.4,55.44,33.55790038243512,1,27.270900999999995,0,127.38884444444449,119277.49333333336,3.6400000000000006,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17
2025-03-25 19:00:00,33.97,10607.0,9.143333333333333,36.02,55.63,59.55,33.70687079731672,1,16.003008,0,83.60054444444444,96983.33666666666,-2.0500000000000043,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17
2025-03-25 20:00:00,31.17,10644.0,7.113333333333333,33.97,53.68,26.38,33.89755121063222,1,16.06659603703703,0,50.59951111111111,75714.31999999999,-2.799999999999997,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17
2025-03-25 21:00:00,31.29,10425.0,5.806666666666668,31.17,31.16,16.16,34.13631917700327,1,24.054144296296297,0,33.7173777777778,60534.50000000002,0.11999999999999744,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17
2025-03-25 22:00:00,28.0,10165.0,5.013333333333333,31.29,20.33,11.33,34.133167661369626,1,28.279701629629635,0,25.133511111111105,50960.533333333326,-3.289999999999999,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17
2025-03-25 23:00:00,23.33,9920.0,4.38,28.0,23.24,13.78,33.875685264974855,1,25.759498370370366,0,19.1844,43449.6,-4.670000000000002,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17
2025-03-26 00:00:00,22.88,9720.0,3.863333333333333,23.33,28.55,13.7,33.872532005361556,1,27.180400296296288,0,14.925344444444441,37551.6,-0.4499999999999993,0.0,1.0,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17
2025-03-26 01:00:00,26.61,9628.0,3.17,22.88,31.23,14.54,34.0521887504074,1,35.39524537037037,0,10.0489,30520.76,3.7300000000000004,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17
2025-03-26 02:00:00,28.22,9578.0,2.43,26.61,37.96,14.01,34.17778747255969,1,45.62686103703705,0,5.9049000000000005,23274.54,1.6099999999999994,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17
2025-03-26 03:00:00,23.77,9561.0,1.7366666666666666,28.22,44.96,15.85,34.38608160242647,1,54.43993900000004,0,3.0160111111111108,16604.27,-4.449999999999999,0.7071067811865476,0.7071067811865476,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17
2025-03-26 04:00:00,15.96,9585.0,1.346666666666667,23.77,53.4,17.79,34.78413679078903,1,57.81096296296295,0,1.8135111111111117,12907.800000000003,-7.809999999999999,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17
2025-03-26 05:00:00,19.01,9682.0,0.8833333333333334,15.96,70.45,18.4,35.40596361118898,1,53.86739396296293,0,0.780277777777778,8552.433333333334,3.0500000000000007,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17
2025-03-26 06:00:00,36.52,10099.0,0.3666666666666667,19.01,85.58,23.58,35.50087781877367,1,50.79002337037036,0,0.13444444444444448,3702.966666666667,17.51,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17
2025-03-26 07:00:00,39.19,10464.0,-0.18,36.52,171.73,22.73,34.4699340083669,1,43.986976999999996,0,0.0324,-1883.52,2.6699999999999946,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17
2025-03-26 08:00:00,69.11,10652.0,-0.38,39.19,121.19,26.04,20.925006220399432,1,31.454745296296284,0,0.1444,-4047.76,29.92,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17
2025-03-26 09:00:00,65.45,10711.0,1.2133333333333334,69.11,30.53,19.08,13.126265011412539,1,24.137569000000003,0,1.4721777777777778,12996.013333333334,-3.6599999999999966,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17
2025-03-26 10:00:00,59.95,10775.0,2.89,65.45,52.4,21.36,14.430518479410972,1,22.425768000000005,0,8.3521,31139.75,-5.5,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17
2025-03-26 11:00:00,65.11,10745.0,4.8,59.95,65.23,25.47,14.859453707671086,1,27.180400296296288,0,23.04,51576.0,5.159999999999997,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17
2025-03-26 12:00:00,32.42,10704.0,6.396666666666666,65.11,51.5,24.74,14.849627404606398,1,27.726418962962967,0,40.91734444444443,68469.91999999998,-32.69,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17
2025-03-26 13:00:00,34.95,10733.0,7.613333333333334,32.42,38.54,25.56,14.558133813871565,1,26.91009996296296,0,57.96284444444446,81713.90666666668,2.530000000000001,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17
2025-03-26 14:00:00,30.89,10662.0,8.83,34.95,37.91,19.83,14.553587578693646,1,25.412184,0,77.9689,94145.46,-4.060000000000002,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17
2025-03-26 15:00:00,29.34,10677.0,9.95,30.89,37.48,18.56,14.589196363787128,1,25.498718037037037,0,99.00249999999998,106236.15,-1.5500000000000007,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17
2025-03-26 16:00:00,31.45,10681.0,10.786666666666669,29.34,39.21,18.98,14.64667701707754,1,36.155240296296284,0,116.35217777777783,115212.38666666669,2.1099999999999994,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17
2025-03-26 17:00:00,36.48,10727.0,11.093333333333334,31.45,32.38,24.95,14.649508171661314,0,71.30128829629629,0,123.06204444444445,118998.18666666668,5.029999999999998,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17
2025-03-26 18:00:00,31.31,10629.0,10.56,36.48,36.02,19.96,14.637984233670819,0,150.85196937037037,0,111.51360000000001,112242.24,-5.169999999999998,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17
2025-03-26 19:00:00,30.52,10649.0,9.026666666666667,31.31,33.97,21.05,14.661733071650334,0,243.75020829629622,0,81.48071111111112,96124.97333333334,-0.7899999999999991,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17
2025-03-26 20:00:00,19.91,10733.0,6.566666666666667,30.52,31.17,25.28,14.691872044240126,0,376.36704799999995,0,43.12111111111112,70480.03333333334,-10.61,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17
2025-03-26 21:00:00,7.91,10586.0,5.253333333333333,19.91,31.29,25.06,15.000117529654661,0,428.66106399999984,0,27.597511111111107,55611.78666666666,-12.0,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17
2025-03-26 22:00:00,6.86,10322.0,4.72,7.91,28.0,19.03,15.956707002612324,0,375.32544237037047,0,22.278399999999998,48719.84,-1.0499999999999998,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17
2025-03-26 23:00:00,7.66,10016.0,4.036666666666666,6.86,23.33,17.29,16.842693933778044,0,341.5320989999999,0,16.294677777777775,40431.25333333333,0.7999999999999998,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17
2025-03-27 00:00:00,7.83,9841.0,3.26,7.66,22.88,15.01,17.51595297702348,0,310.7472877037037,0,10.6276,32081.659999999996,0.16999999999999993,0.0,1.0,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17
2025-03-27 01:00:00,8.53,9762.0,2.73,7.83,26.61,15.77,18.121017578418527,0,250.4441100370371,0,7.4529,26650.26,0.6999999999999993,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17
2025-03-27 02:00:00,3.46,9694.0,1.9566666666666668,8.53,28.22,17.17,18.700471739898475,0,187.80437896296294,0,3.8285444444444447,18967.926666666666,-5.069999999999999,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17
2025-03-27 03:00:00,6.59,9711.0,1.51,3.46,23.77,17.72,19.51231171625055,0,153.41677837037045,0,2.2801,14663.61,3.13,0.7071067811865476,0.7071067811865476,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17
2025-03-27 04:00:00,12.84,9719.0,1.4466666666666663,6.59,15.96,18.73,20.048351657039028,0,171.87961599999997,0,2.0928444444444434,14060.15333333333,6.25,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17
2025-03-27 05:00:00,17.23,9889.0,1.25,12.84,19.01,22.78,20.146574091953198,0,130.58106103703702,0,1.5625,12361.25,4.390000000000001,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17
2025-03-27 06:00:00,27.24,10243.0,0.8966666666666666,17.23,36.52,23.56,20.18775037080318,0,109.44399537037042,0,0.804011111111111,9184.556666666665,10.009999999999998,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17
2025-03-27 07:00:00,32.62,10613.0,0.2966666666666667,27.24,39.19,25.03,20.122481222282424,0,98.1848557037037,0,0.08801111111111112,3148.5233333333335,5.379999999999999,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17
2025-03-27 08:00:00,36.91,10829.0,0.0733333333333334,32.62,69.11,23.25,20.014080315297893,0,93.16503703703698,0,0.005377777777777788,794.1266666666675,4.289999999999999,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17
2025-03-27 09:00:00,35.31,10896.0,0.7766666666666668,36.91,65.45,22.35,18.14067467140778,0,93.16503703703708,0,0.6032111111111114,8462.560000000001,-1.5999999999999943,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17
2025-03-27 10:00:00,35.91,10905.0,1.9433333333333331,35.31,59.95,22.39,16.299284593456495,0,106.0477037037037,0,3.776544444444444,21192.05,0.5999999999999943,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17
2025-03-27 11:00:00,40.72,10991.0,3.52,35.91,65.11,22.95,14.759615190692633,0,158.63328237037044,0,12.3904,38688.32,4.810000000000002,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17
2025-03-27 12:00:00,37.43,10984.0,4.553333333333334,40.72,32.42,24.67,12.514678504752752,0,240.64184799999998,0,20.73284444444445,50013.81333333334,-3.289999999999999,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17
2025-03-27 13:00:00,32.3,10945.0,5.073333333333333,37.43,34.95,23.49,12.709558510579473,0,343.98093362962965,0,25.73871111111111,55527.63333333333,-5.130000000000003,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17
2025-03-27 14:00:00,28.97,10926.0,5.236666666666666,32.3,30.89,21.53,12.619177944318102,0,549.3532589999999,0,27.422677777777775,57215.82,-3.3299999999999983,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17
2025-03-27 15:00:00,23.36,10918.0,5.1033333333333335,28.97,29.34,20.6,12.577203663388937,0,634.5779463703705,0,26.044011111111114,55718.193333333336,-5.609999999999999,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17
2025-03-27 16:00:00,22.24,10898.0,4.6466666666666665,23.36,31.45,18.91,12.516712240987903,0,577.3159256296295,0,21.59151111111111,50639.37333333333,-1.120000000000001,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17
2025-03-27 17:00:00,22.39,10908.0,4.06,22.24,36.48,21.94,12.396787539598945,0,477.6005046296296,0,16.483599999999996,44286.479999999996,0.15000000000000213,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17
2025-03-27 18:00:00,28.59,10839.0,3.09,22.39,31.31,21.59,12.0557646246935,0,343.98093362962965,0,9.5481,33492.51,6.199999999999999,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17
2025-03-27 19:00:00,41.88,10898.0,1.6466666666666667,28.59,30.52,26.71,11.980277262847736,0,297.1860743703703,0,2.711511111111111,17945.373333333333,13.290000000000003,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17
2025-03-27 20:00:00,39.41,10956.0,-0.3133333333333334,41.88,19.91,26.69,12.533994116485761,0,340.55582870370387,0,0.09817777777777782,-3432.880000000001,-2.470000000000006,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17
2025-03-27 21:00:00,34.59,10796.0,-1.893333333333333,39.41,7.91,26.65,12.970029324793991,0,320.95012829629627,0,3.58471111111111,-20440.426666666663,-4.819999999999993,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17
2025-03-27 22:00:00,35.27,10568.0,-2.766666666666667,34.59,6.86,28.96,12.715886154178191,0,305.72797262962973,0,7.654444444444446,-29238.13333333334,0.6799999999999997,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17
2025-03-27 23:00:00,39.99,10358.0,-3.2900000000000005,35.27,7.66,21.18,12.306510707536932,0,330.41708237037034,0,10.824100000000003,-34077.82000000001,4.719999999999999,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17
2025-03-28 00:00:00,69.88,10154.0,-3.66,39.99,7.83,19.89,11.999790751397933,0,325.18755729629623,0,13.395600000000002,-37163.64,29.889999999999993,0.0,1.0,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17
2025-03-28 01:00:00,29.02,10073.0,-3.9266666666666654,69.88,8.53,19.16,14.14828025081518,0,254.037037037037,0,15.4187111111111,-39553.31333333332,-40.86,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17
2025-03-28 02:00:00,26.15,10037.0,-4.159999999999999,29.02,3.46,16.81,13.41208069287283,0,182.9279972962963,0,17.305599999999995,-41753.91999999999,-2.870000000000001,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17
2025-03-28 03:00:00,25.63,10003.0,-4.416666666666667,26.15,6.59,15.87,12.157613467084508,0,132.39106996296297,0,19.506944444444446,-44179.91666666667,-0.5199999999999996,0.7071067811865476,0.7071067811865476,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17
2025-03-28 04:00:00,30.26,10078.0,-4.766666666666667,25.63,12.84,17.36,11.027800705645875,0,140.87857337037036,0,22.72111111111111,-48038.46666666667,4.630000000000003,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17
2025-03-28 05:00:00,39.69,10304.0,-5.123333333333333,30.26,17.23,23.15,10.234051820482259,0,139.79835900000003,0,26.24854444444444,-52790.82666666666,9.429999999999996,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17
2025-03-28 06:00:00,70.18,10654.0,-5.433333333333334,39.69,27.24,30.83,9.739062984894408,0,111.98016799999996,0,29.521111111111114,-57886.73333333334,30.49000000000001,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17
2025-03-28 07:00:00,84.98,10914.0,-5.66,70.18,32.62,27.53,12.10257210046427,0,100.32855496296301,0,32.0356,-61773.24,14.799999999999997,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17
2025-03-28 08:00:00,88.17,10986.0,-5.760000000000001,84.98,36.91,28.27,15.694600820830265,0,101.62962962962965,0,33.177600000000005,-63279.36000000001,3.1899999999999977,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17
2025-03-28 09:00:00,538.42,10993.0,-5.213333333333333,88.17,35.31,22.26,18.7381785728913,0,94.19637499999999,0,27.17884444444444,-57310.17333333333,450.24999999999994,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17
2025-03-28 10:00:00,380.75,11003.0,-4.5200000000000005,538.42,35.91,15.81,103.38453422639147,0,76.40494137037037,0,20.430400000000006,-49733.560000000005,-157.66999999999996,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17
2025-03-28 11:00:00,89.3,11058.0,-3.6633333333333336,380.75,40.72,7.55,122.02049168529445,0,66.59428503703705,0,13.420011111111112,-40509.14,-291.45,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17
2025-03-28 12:00:00,46.14,11063.0,-2.64,89.3,37.43,1.75,121.82247779235507,0,68.58534637037035,0,6.969600000000001,-29206.32,-43.16,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17
2025-03-28 13:00:00,77.26,11018.0,-1.6833333333333336,46.14,32.3,1.14,121.71098850036903,0,72.16449070370369,0,2.8336111111111117,-18546.96666666667,31.120000000000005,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17
2025-03-28 14:00:00,43.94,11039.0,-0.7366666666666667,77.26,28.97,0.2,121.32537215081629,0,71.8183786296296,0,0.5426777777777778,-8132.0633333333335,-33.32000000000001,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17
2025-03-28 15:00:00,42.43,11004.0,0.0933333333333334,43.94,23.36,0.0,121.0915415126244,0,74.97350462962963,0,0.008711111111111123,1027.0400000000006,-1.509999999999998,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17
2025-03-28 16:00:00,73.8,10976.0,0.3533333333333333,42.43,22.24,2.78,120.76370613242383,0,79.87737362962963,0,0.12484444444444441,3878.186666666666,31.369999999999997,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17
2025-03-28 17:00:00,97.33,10969.0,0.1233333333333332,73.8,22.39,2.36,120.12790419055534,0,85.76612100000001,0,0.015211111111111078,1352.8433333333319,23.53,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17
2025-03-28 18:00:00,52.54,10829.0,-0.4800000000000001,97.33,28.59,7.68,119.44909133000168,0,97.97218100000002,0,0.23040000000000008,-5197.920000000001,-44.79,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17
2025-03-28 19:00:00,131.1,10768.0,-1.586666666666667,52.54,41.88,14.68,119.04468393729204,0,122.02393599999999,0,2.5175111111111117,-17085.22666666667,78.56,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17
2025-03-28 20:00:00,151.4,10740.0,-3.1300000000000003,131.1,39.41,21.35,118.95523028795415,0,144.703125,0,9.796900000000003,-33616.200000000004,20.30000000000001,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17
2025-03-28 21:00:00,37.21,10674.0,-4.533333333333332,151.4,34.59,22.12,119.03620636327513,0,141.14949362962966,0,20.5511111111111,-48388.79999999999,-114.19,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17
2025-03-28 22:00:00,38.27,10535.0,-5.083333333333333,37.21,35.27,21.56,118.97885740812454,0,118.61201570370369,0,25.840277777777775,-53552.916666666664,1.0600000000000023,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17
2025-03-28 23:00:00,39.29,10354.0,-5.256666666666667,38.27,39.99,26.37,118.91398256417646,0,101.41200737037036,0,27.632544444444445,-54427.526666666665,1.019999999999996,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17
2025-03-29 00:00:00,43.18,10236.0,-5.476666666666667,39.29,69.88,20.68,118.9284010003105,0,88.51776862962964,0,29.993877777777776,-56059.159999999996,3.8900000000000006,0.0,1.0,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17
2025-03-29 01:00:00,37.01,10136.0,-5.653333333333333,43.18,29.02,29.45,119.3072878952725,0,81.93500470370373,0,31.960177777777776,-57302.18666666667,-6.170000000000002,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17
2025-03-29 02:00:00,32.26,10017.0,-5.723333333333334,37.01,26.15,32.93,119.1266143730722,0,77.6722962962963,0,32.75654444444445,-57330.630000000005,-4.75,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17
2025-03-29 03:00:00,32.39,9960.0,-5.783333333333334,32.26,25.63,31.68,118.97910481207175,0,69.42653100000001,0,33.446944444444455,-57602.00000000001,0.13000000000000256,0.7071067811865476,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17
2025-03-29 04:00:00,33.4,10014.0,-5.956666666666667,32.39,30.26,36.57,118.8145437195012,0,64.32053362962964,0,35.48187777777778,-59650.060000000005,1.009999999999998,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17
2025-03-29 05:00:00,35.86,10082.0,-6.176666666666667,33.4,39.69,58.45,118.74103318700215,1,61.629875000000006,0,38.15121111111111,-62273.153333333335,2.460000000000001,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17
2025-03-29 06:00:00,36.9,10213.0,-6.336666666666666,35.86,70.18,30.81,118.82233983260473,1,59.77647100000001,0,40.153344444444436,-64716.37666666666,1.0399999999999991,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17
2025-03-29 07:00:00,37.3,10369.0,-6.4433333333333325,36.9,84.98,25.23,119.32613486024889,1,54.87199999999999,0,41.516544444444435,-66810.92333333332,0.3999999999999986,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17
2025-03-29 08:00:00,37.01,10502.0,-6.523333333333333,37.3,88.17,20.35,119.88375501192294,1,51.478848000000006,0,42.55387777777778,-68508.04666666666,-0.28999999999999915,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17
2025-03-29 09:00:00,36.91,10670.0,-5.683333333333333,37.01,538.42,19.97,120.41439826080756,1,45.118016000000004,0,32.30027777777777,-60641.16666666666,-0.10000000000000142,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17
